code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
002885,5,UP,0.8562407401461419,UP,0.12676815303785527,True
601857,5,DOWN,0.3170402962818917,DOWN,-0.046918123275068946,True
002407,5,UP,0.7638829988018644,DOWN,-0.04586734107368651,False
603508,5,DOWN,0.4756152856361165,DOWN,-0.14278029662645053,True
300759,5,DOWN,0.4113214725676878,DOWN,-0.15327656423546832,True
300009,5,DOWN,0.23732697770015398,DOWN,-0.07200929152148661,True
300725,5,DOWN,0.3293265178479041,DOWN,-0.1465523937754073,True
300463,5,DOWN,0.14991867218571053,DOWN,-0.15205223880597019,True
603936,5,UP,0.8837475924581789,UP,0.16657593903102885,True
300789,5,UP,0.6095888458258102,DOWN,-0.12194092827004221,False
002920,5,DOWN,0.3261644440730154,DOWN,-0.1011899095668729,True
000301,5,DOWN,0.15404369039592644,DOWN,-0.07782101167315181,True
600458,5,UP,0.9259799987882665,UP,0.13210568454763805,True
600309,5,DOWN,0.15038603977636342,DOWN,-0.12009714632665458,True
002635,5,UP,0.8449609282973062,UP,0.05625374027528407,True
002456,5,UP,0.6645742920910723,UP,0.10044642857142838,True
300759,5,DOWN,0.317676478977324,DOWN,-0.21158690176322414,True
300011,5,UP,0.6236017114053206,DOWN,-0.17615176151761514,False
300765,5,DOWN,0.15223344839753472,DOWN,-0.27585148818656036,True
300054,5,UP,0.7523848142993925,DOWN,-0.04508619419478421,False
300255,5,DOWN,0.2432286306688133,DOWN,-0.19647902629863068,True
002241,5,UP,0.8999774083151318,DOWN,-0.09528845024086474,False
300440,5,UP,0.6052002891937825,DOWN,-0.04361012340514536,False
002885,5,UP,0.8195931805302737,UP,0.003444316877152742,True
603936,5,UP,0.8577888367560917,UP,0.018802572983671384,True
603508,5,DOWN,0.4423052019210214,DOWN,-0.15744485995573543,True
002340,5,UP,0.6061438224578346,DOWN,-0.24735376044568247,False
002920,5,DOWN,0.4012772169076424,DOWN,-0.0914138030056475,True
300523,5,UP,0.7139752997361107,DOWN,-0.05845038513819656,False
300223,5,UP,0.9459324743164171,UP,0.02281915987117089,True
600309,5,DOWN,0.17645120548927992,DOWN,-0.15207877461706787,True
300347,5,DOWN,0.34421417205671995,DOWN,-0.3104497025574323,True
688611,5,UP,0.9276928629887028,UP,0.03913043478260869,True
300558,5,UP,0.5081468216229676,DOWN,-0.08311395261376464,False
002635,5,UP,0.8801805023698025,UP,0.0066950699939134495,True
002407,5,UP,0.6962315816644953,DOWN,-0.046930794082639005,False
300416,5,UP,0.6827382299616025,DOWN,-0.021627774615822326,False
688682,5,UP,0.7751823005649439,DOWN,-0.07912391475927383,False
600028,5,DOWN,0.1583007557124557,DOWN,-0.06080816006276968,True
300037,5,UP,0.8844373746242239,UP,0.09180327868852478,True
600458,5,UP,0.8872013760861576,UP,0.12865035516969225,True
600150,5,DOWN,0.3479548569454772,DOWN,-0.1542010684798446,True
300199,5,UP,0.8510673437231714,UP,0.0034129692832762792,True
300098,5,DOWN,0.1648623925592697,DOWN,-0.1383333333333333,True
300463,5,DOWN,0.16762104177900955,DOWN,-0.21657754010695196,True
300679,5,UP,0.9435341309733424,UP,0.11003580760669696,True
601857,5,DOWN,0.3893272630427398,DOWN,-0.014732965009208066,True
300122,5,DOWN,0.1336057799210282,DOWN,-0.27477203647416415,True
300678,5,DOWN,0.46751651768863894,DOWN,-0.21914102130537705,True
002838,5,UP,0.9034321435511528,DOWN,-0.15289058767319652,False
300009,5,DOWN,0.225137048243678,DOWN,-0.1067415730337079,True
600276,5,UP,0.5122290998453737,DOWN,-0.13840960240060018,False
002655,5,UP,0.8003785962648373,DOWN,-0.024215740231150362,False
600528,5,DOWN,0.17635389714456828,DOWN,-0.11403508771929827,True
300789,5,UP,0.7000335935632416,DOWN,-0.137557315548145,False
300893,5,UP,0.7402963626699858,DOWN,-0.14609831557236164,False
600800,5,DOWN,0.3229519829575171,DOWN,-0.2365145228215768,True
300725,5,DOWN,0.22335139056908382,DOWN,-0.22433281392990523,True
002456,5,UP,0.5967460218433835,UP,0.026666666666666616,True
688180,5,DOWN,0.13561419641038203,DOWN,-0.3125,True
600203,5,UP,0.8041941895953544,DOWN,-0.08327024981074949,False
000301,5,DOWN,0.19665221910611705,DOWN,-0.11669242658423495,True
600346,5,DOWN,0.1380566598079743,DOWN,-0.25426774483378256,True
600688,5,UP,0.566732130739882,UP,0.04792332268370614,True
002768,5,UP,0.8446625066555363,UP,0.015312736968273732,True
002475,5,UP,0.9293235945353032,DOWN,-0.13042334998685245,False
002138,5,UP,0.9399650513209618,UP,0.4918252479228087,True
300115,5,UP,0.6992854446063628,DOWN,-0.11719394773039882,False
300142,5,DOWN,0.25047215028818115,DOWN,-0.3004724409448819,True
000301,5,DOWN,0.12595511084515565,DOWN,-0.09806949806949805,True
300054,5,UP,0.6940654127488219,UP,0.06497916345114985,True
300098,5,DOWN,0.11142267973675138,DOWN,-0.1561996779388083,True
300463,5,DOWN,0.22881177685404652,DOWN,-0.19078341013824884,True
300011,5,UP,0.684019157594978,DOWN,-0.14644351464435146,False
300122,5,DOWN,0.14731910860016456,DOWN,-0.23417721518987344,True
002768,5,UP,0.7955530172446049,UP,0.03570908384716209,True
300255,5,DOWN,0.1924182013133358,DOWN,-0.09995477159656263,True
300678,5,DOWN,0.4126659791122809,DOWN,-0.21342281879194624,True
300679,5,UP,0.9038344107646312,UP,0.10464361850032455,True
002138,5,UP,0.9179989626138012,UP,0.6459677419354837,True
300115,5,UP,0.5083066449037927,DOWN,-0.10601398601398604,False
688611,5,UP,0.8669159625703421,DOWN,-0.0239393536374517,False
002635,5,UP,0.7779547841653778,UP,0.017899761336515274,True
300789,5,UP,0.7677351742416793,DOWN,-0.13879456706281834,False
300440,5,UP,0.6935745365469795,UP,0.041458263865733036,True
300009,5,DOWN,0.3340932907508028,DOWN,-0.09006928406466519,True
600203,5,UP,0.742577882119763,DOWN,-0.07093292212798763,False
688180,5,DOWN,0.22488474003258574,DOWN,-0.2926829268292682,True
002655,5,DOWN,0.3041273989110865,UP,0.04190585533869107,False
600346,5,DOWN,0.10360016540559953,DOWN,-0.26926523297491045,True
300759,5,DOWN,0.38210851535609736,DOWN,-0.1920675725302975,True
300558,5,UP,0.5967864329350278,DOWN,-0.03033175355450235,False
600276,5,DOWN,0.4522361554075505,DOWN,-0.1704525129672687,True
002838,5,UP,0.7118873685054228,DOWN,-0.1463039718920699,False
600528,5,DOWN,0.17519698746930568,DOWN,-0.10038119440914872,True
300765,5,DOWN,0.1764274214674901,DOWN,-0.27195121951219514,True
601857,5,DOWN,0.48403615509927495,DOWN,-0.07769652650822667,True
300347,5,DOWN,0.4993723729987509,DOWN,-0.2824408177556458,True
002885,5,UP,0.8415421744168553,UP,0.08243820370130717,True
002475,5,UP,0.9272555827488624,DOWN,-0.1016971110247441,False
002920,5,DOWN,0.49407331386118963,DOWN,-0.09844110854503463,True
300523,5,UP,0.6013252931042385,DOWN,-0.03430451127819556,False
600688,5,UP,0.6033760228312016,UP,0.032786885245901676,True
600028,5,DOWN,0.27898261301751354,DOWN,-0.08058176100628933,True
300223,5,UP,0.926230726882932,UP,0.09005999454595015,True
600458,5,UP,0.9345780630984573,UP,0.27368421052631575,True
300037,5,UP,0.8851995220590936,UP,0.15078258174492487,True
600309,5,DOWN,0.09490923450693584,DOWN,-0.15589956118966364,True
300893,5,UP,0.6804749467648493,DOWN,-0.1605640982074591,False
300416,5,UP,0.7919231074153197,UP,0.0059031877213693296,True
300725,5,DOWN,0.25936608751621715,DOWN,-0.2056561709376018,True
002456,5,UP,0.5991700741514979,UP,0.0865603644646924,True
688682,5,UP,0.6762375704534196,DOWN,-0.09778142974527526,False
300142,5,DOWN,0.38587786142893477,DOWN,-0.26580226904376025,True
002340,5,UP,0.7334244830293386,DOWN,-0.19710144927536233,False
600800,5,DOWN,0.22965868600774236,DOWN,-0.23443983402489632,True
603936,5,UP,0.7990591280912637,UP,0.07768431469569514,True
300199,5,UP,0.8654224960430517,UP,0.06510934393638168,True
002241,5,UP,0.8454761366604066,DOWN,-0.04919602601444362,False
002407,5,UP,0.8411747419376064,DOWN,-0.0054503897321690475,False
600150,5,UP,0.7342078823131182,DOWN,-0.1444444444444445,False
603508,5,UP,0.6376733010238358,DOWN,-0.14426938523324062,False
600458,5,UP,0.9205452147788833,UP,0.24380495603517183,True
002138,5,UP,0.9014513983589859,UP,0.5269774751178626,True
688682,5,UP,0.6603053554563326,DOWN,-0.1281625881377022,False
002407,5,UP,0.5262288606655524,UP,0.019796745579510056,True
300789,5,UP,0.6852925904060484,DOWN,-0.17688777638715059,False
600203,5,DOWN,0.40736818307381756,DOWN,-0.10854503464203236,True
300009,5,DOWN,0.25597772987955425,DOWN,-0.09688581314878886,True
600150,5,DOWN,0.25166456963923434,DOWN,-0.16064160881015088,True
300416,5,UP,0.6033180754013078,DOWN,-0.058343057176196034,False
600276,5,DOWN,0.2862002252140013,DOWN,-0.15540783327344587,True
300037,5,UP,0.8613744536778355,UP,0.11531921471633955,True
688180,5,DOWN,0.2566799296886434,DOWN,-0.26597066865523233,True
002456,5,DOWN,0.18393477916595494,DOWN,-0.018619934282584905,True
300679,5,UP,0.833618281478476,UP,0.07913396993476418,True
600688,5,UP,0.549483672181879,DOWN,-0.01967213114754085,False
300142,5,DOWN,0.29661088302988997,DOWN,-0.22771941714672994,True
002838,5,DOWN,0.47280985701276695,DOWN,-0.1362636197343653,True
600028,5,DOWN,0.2742564745282203,DOWN,-0.07710557532621587,True
601857,5,DOWN,0.4716706528884332,DOWN,-0.0809567617295307,True
300199,5,UP,0.6946772736501176,DOWN,-0.07923378319547236,False
300678,5,DOWN,0.22718309205237505,DOWN,-0.20703653585926918,True
002655,5,DOWN,0.22311702807641462,DOWN,-0.07530695770804907,True
300122,5,DOWN,0.0789051156465772,DOWN,-0.19294871794871793,True
002635,5,UP,0.5336496075995819,DOWN,-0.012367491166077826,False
300098,5,DOWN,0.11952178763365137,DOWN,-0.16530278232405904,True
688611,5,UP,0.85852659209362,DOWN,-0.009871931696904923,False
600528,5,DOWN,0.2328699392654286,DOWN,-0.11446540880503142,True
603936,5,UP,0.5776422355766362,DOWN,-0.03058929374718844,False
002340,5,UP,0.5173494646300325,DOWN,-0.21440726035167323,False
002241,5,UP,0.7538548158103932,DOWN,-0.12269205566048647,False
603508,5,UP,0.6040678933167213,DOWN,-0.15776624961855368,False
300255,5,DOWN,0.13304233795910309,DOWN,-0.1783914091606399,True
002475,5,UP,0.7917105052476615,DOWN,-0.18265751715533374,False
002920,5,DOWN,0.33122088074826744,DOWN,-0.15579641847313852,True
300347,5,UP,0.6503041815691246,DOWN,-0.21094978455757718,False
600346,5,DOWN,0.15605811557948546,DOWN,-0.2648114901256733,True
300759,5,DOWN,0.3309102377583699,DOWN,-0.18554039099963116,True
300523,5,UP,0.6460442935626388,DOWN,-0.06648070664807082,False
300558,5,UP,0.5253443201703244,DOWN,-0.009201252936570037,False
300115,5,DOWN,0.23778787532740672,DOWN,-0.17453347969264543,True
002768,5,UP,0.6013191259895201,UP,0.05991225336242234,True
600309,5,DOWN,0.11286665077422134,DOWN,-0.17275828460038978,True
300011,5,UP,0.5632959312824363,DOWN,-0.16388888888888897,False
300223,5,UP,0.8792721858119159,UP,0.003030303030302939,True
600800,5,DOWN,0.2870920818301448,DOWN,-0.22933884297520657,True
300893,5,DOWN,0.45278398763463096,DOWN,-0.08617012200324203,True
002885,5,UP,0.5534624233760999,DOWN,-0.07399129514174807,False
300440,5,UP,0.5451773157004562,DOWN,-0.0034364261168384758,False
300054,5,DOWN,0.4730943897220518,DOWN,-0.03206440169190894,True
300765,5,DOWN,0.2553824477995563,DOWN,-0.25405236907730666,True
300725,5,DOWN,0.25276563268171043,DOWN,-0.1933082687794908,True
300463,5,DOWN,0.1930499033229727,DOWN,-0.1886617100371747,True
000301,5,DOWN,0.1508375236369178,DOWN,-0.08651597817614964,True
300347,5,UP,0.5048462881737829,DOWN,-0.17266247204163965,False
603508,5,DOWN,0.445626379143689,DOWN,-0.1731413772090189,True
002407,5,UP,0.7371221707571679,UP,0.1588178176963222,True
300142,5,DOWN,0.38576089388739465,DOWN,-0.2420075627363355,True
002241,5,UP,0.852532937616589,DOWN,-0.09600923089165636,False
601857,5,UP,0.5086789799948841,DOWN,-0.08000000000000007,False
600150,5,DOWN,0.35102401965906627,DOWN,-0.1434609646941819,True
002885,5,DOWN,0.4185050117507955,DOWN,-0.1387367244270542,True
000301,5,DOWN,0.30047961423661745,DOWN,-0.11102603369065855,True
300199,5,UP,0.7080992432843243,DOWN,-0.07985803016858917,False
300416,5,UP,0.8048029543315736,UP,0.016513761467889854,True
002475,5,UP,0.7665228507644273,DOWN,-0.14350132625994705,False
688611,5,UP,0.8756092093316736,UP,0.00913621262458486,True
600028,5,DOWN,0.24564972316041328,DOWN,-0.07145692735212394,True
300523,5,UP,0.7882283416907997,DOWN,-0.07898516036381054,False
600688,5,UP,0.6057359634849757,DOWN,-0.0462046204620461,False
002768,5,UP,0.5041157839751083,UP,0.09482237430775564,True
300037,5,UP,0.9134951140538929,UP,0.2053571428571428,True
300223,5,UP,0.8972247506272889,UP,0.026529316305651696,True
300725,5,DOWN,0.3145337320154357,DOWN,-0.16446084329296018,True
300893,5,UP,0.5201001458506399,DOWN,-0.13227049754730202,False
688682,5,UP,0.7166299376540742,DOWN,-0.09678116223806432,False
002340,5,UP,0.6368310355203423,DOWN,-0.17574692442882245,False
002920,5,DOWN,0.29850087330225333,DOWN,-0.17258735843577577,True
300679,5,UP,0.829535716234535,UP,0.01541623843782114,True
300789,5,UP,0.6963789639564003,DOWN,-0.1927813163481953,False
603936,5,UP,0.7815711046079026,UP,0.11001872659176026,True
002838,5,UP,0.5319544708899878,DOWN,-0.1220662337312386,False
002138,5,UP,0.9421009169360577,UP,0.5129181397878706,True
300558,5,UP,0.5575512279462005,UP,0.05705705705705699,True
300115,5,DOWN,0.27969334740963175,DOWN,-0.20082304526748984,True
600276,5,DOWN,0.4631441272886255,DOWN,-0.13192904656319293,True
300255,5,DOWN,0.24353268708982453,DOWN,-0.178781463185133,True
300765,5,DOWN,0.218337778346405,DOWN,-0.2317307692307693,True
300009,5,DOWN,0.24344364495012336,DOWN,-0.09208972845336483,True
600203,5,DOWN,0.48430305577752675,DOWN,-0.1005498821681069,True
600458,5,UP,0.8968039425949766,UP,0.21645367412140581,True
600309,5,DOWN,0.11334497942144059,DOWN,-0.16831805796383437,True
600800,5,DOWN,0.3756694618694444,DOWN,-0.20869565217391295,True
300463,5,DOWN,0.1468166269759412,DOWN,-0.18648905803996185,True
300440,5,UP,0.5812377114146536,UP,0.08351129594245266,True
300678,5,DOWN,0.42559505769461614,DOWN,-0.21606453875833043,True
600528,5,DOWN,0.2734030421698433,DOWN,-0.10810810810810811,True
002655,5,DOWN,0.0783219925066465,DOWN,-0.08154971552424817,True
300122,5,DOWN,0.1213141069313861,DOWN,-0.1809145129224652,True
600346,5,DOWN,0.1196119901413831,DOWN,-0.2541208791208791,True
688180,5,DOWN,0.19027739028047216,DOWN,-0.25095444133367273,True
002456,5,UP,0.7046445038508213,DOWN,-0.023648648648648796,False
300759,5,DOWN,0.3131279024608524,DOWN,-0.18484848484848482,True
002635,5,UP,0.6733389870856584,DOWN,-0.03670811130846663,False
300011,5,UP,0.7272023701586353,DOWN,-0.1522988505747126,False
300054,5,UP,0.6934573142057696,UP,0.08648025367541079,True
300098,5,DOWN,0.21339308186241684,DOWN,-0.16666666666666663,True
688682,5,UP,0.7109492693149222,DOWN,-0.07941834451901575,False
603936,5,UP,0.6598620762783224,UP,0.1090047393364928,True
002241,5,UP,0.7922136155004093,DOWN,-0.08447061632117125,False
300115,5,DOWN,0.1893610824675462,DOWN,-0.2293312269615586,True
300223,5,UP,0.9181568839041293,UP,0.06862385321100906,True
300122,5,DOWN,0.0996083770861013,DOWN,-0.17819148936170215,True
300463,5,DOWN,0.09020225936409801,DOWN,-0.17408123791102526,True
688611,5,UP,0.8623886188150675,UP,0.05966881072943764,True
600276,5,DOWN,0.37273890302045637,DOWN,-0.0985313255251905,True
600150,5,DOWN,0.279267963514483,DOWN,-0.13958076448828605,True
688180,5,DOWN,0.15393032776107882,DOWN,-0.20389105058365753,True
300054,5,UP,0.7736649526057872,UP,0.1338028169014085,True
600309,5,DOWN,0.09516565084066321,DOWN,-0.11035253227408148,True
002635,5,UP,0.7525914378671714,DOWN,-0.05369928400954671,False
300893,5,DOWN,0.28813363769963096,DOWN,-0.1754774198836161,True
002655,5,DOWN,0.12721216162343243,DOWN,-0.11182450508293207,True
600028,5,DOWN,0.2586357593323095,DOWN,-0.03786369071343154,True
300011,5,DOWN,0.47784539789613584,DOWN,-0.1428571428571429,True
300347,5,UP,0.6208583141779335,DOWN,-0.14880250434185993,False
002340,5,DOWN,0.3042791813553749,DOWN,-0.1315002988643157,True
300199,5,UP,0.8200045215126467,DOWN,-0.06421232876712324,False
300725,5,DOWN,0.25926207383054223,DOWN,-0.1503406590493359,True
002475,5,UP,0.713313992150499,DOWN,-0.1383783783783784,False
300098,5,DOWN,0.17281720618034827,DOWN,-0.15932203389830513,True
600346,5,DOWN,0.07920826311996736,DOWN,-0.16057692307692306,True
600203,5,UP,0.5047886086261485,DOWN,-0.11675933280381257,False
600458,5,UP,0.8948064465742116,UP,0.2739837398373983,True
002920,5,DOWN,0.30618339522943905,DOWN,-0.1719047619047619,True
300009,5,DOWN,0.2340615630841865,DOWN,-0.06912991656734213,True
002407,5,UP,0.5415958205114685,UP,0.09356048075862833,True
300037,5,UP,0.9054399492560287,UP,0.17656373713380846,True
000301,5,DOWN,0.22672723698279876,DOWN,-0.0875576036866359,True
300789,5,UP,0.5902587391511451,DOWN,-0.19078104993597944,False
002456,5,UP,0.5128848205792637,DOWN,-0.005714285714285783,False
300142,5,UP,0.5167781837759066,DOWN,-0.19386676066267183,False
600688,5,UP,0.7207262191283071,DOWN,-0.02348993288590595,False
002138,5,UP,0.8548911055036875,UP,0.5761998316025818,True
002768,5,UP,0.5360634739139267,UP,0.12322713990449707,True
300523,5,UP,0.7436049798141309,DOWN,-0.04116222760290544,False
002885,5,UP,0.6039563672476885,DOWN,-0.1313809468688505,False
300255,5,DOWN,0.23228250140611187,DOWN,-0.15775656324582343,True
600528,5,DOWN,0.16274645518525066,DOWN,-0.06684141546526867,True
300440,5,UP,0.5844403642707444,UP,0.05645427533839542,True
300558,5,DOWN,0.4794532668849652,UP,0.06865079365079363,False
603508,5,DOWN,0.4059260665248588,DOWN,-0.17324328426164826,True
300759,5,DOWN,0.3309507020978103,DOWN,-0.1595301250473664,True
600800,5,DOWN,0.3381680267344522,DOWN,-0.20950323974082063,True
002838,5,UP,0.5094818962316582,DOWN,-0.08704935534203828,False
300765,5,DOWN,0.29640906345682955,DOWN,-0.2450438739031524,True
300679,5,UP,0.8003475191438149,DOWN,-0.007991182143841313,False
601857,5,DOWN,0.42099094531108816,DOWN,-0.10035523978685601,True
300416,5,UP,0.7119154232894009,UP,0.09785932721712531,True
300678,5,DOWN,0.165103600244706,DOWN,-0.19894736842105265,True
600688,5,DOWN,0.4486527024094961,UP,0.010101010101009944,False
000301,5,UP,0.5756187274464911,UP,0.015923566878980777,True
601857,5,UP,0.5471592106383926,DOWN,-0.1248892825509299,False
002635,5,DOWN,0.4086923639128331,DOWN,-0.05368763557483747,True
300037,5,UP,0.8462687826281731,UP,0.23472155736396982,True
002407,5,DOWN,0.42193279415239854,UP,0.06766677306096414,False
002838,5,DOWN,0.43969808190328397,DOWN,-0.06675319859076567,True
300759,5,DOWN,0.39055406091006345,DOWN,-0.14804896710022952,True
002920,5,DOWN,0.48549111746055124,DOWN,-0.1390013495276653,True
600458,5,UP,0.8999866937924155,UP,0.3129644921552437,True
300115,5,DOWN,0.22088579696947497,DOWN,-0.20683406678747096,True
600309,5,DOWN,0.31161357271203455,DOWN,-0.06547997457088373,True
300679,5,UP,0.5980940174517362,UP,0.11016411279354421,True
600346,5,DOWN,0.4512266014897323,DOWN,-0.08358061325420363,True
300098,5,DOWN,0.14599365592261995,DOWN,-0.14720812182741116,True
300009,5,UP,0.5463264103274517,DOWN,-0.04860267314702316,False
600276,5,UP,0.6201501762468342,DOWN,-0.08328546812176896,False
300789,5,UP,0.5796471993143413,DOWN,-0.19554247266610603,False
002456,5,DOWN,0.38067659997009357,UP,0.007900677200902928,False
603508,5,UP,0.6475424014551735,DOWN,-0.11847502614011096,False
600028,5,UP,0.5070280800224143,DOWN,-0.029832935560859086,False
300558,5,DOWN,0.38484684272253433,UP,0.0923423423423424,False
300765,5,DOWN,0.31840657590657817,DOWN,-0.17118927973199338,True
688611,5,UP,0.8571536984630579,UP,0.04588563458856343,True
300054,5,DOWN,0.48923945749200026,UP,0.17808407994486575,False
300440,5,UP,0.6772772698947249,UP,0.09257622624834294,True
600528,5,DOWN,0.3220816659087575,DOWN,-0.05256241787122207,True
002885,5,DOWN,0.33858612367040547,DOWN,-0.14669847121327118,True
300416,5,UP,0.6787422251396189,UP,0.12515337423312878,True
300523,5,DOWN,0.1644033903980077,DOWN,-0.17656698074559596,True
300255,5,DOWN,0.1866833927180421,DOWN,-0.2745754604161684,True
300893,5,UP,0.5195725446477659,DOWN,-0.16666666666666663,False
002768,5,UP,0.5483854511041383,UP,0.21131085965368168,True
002138,5,UP,0.8007245424155041,UP,0.6707549741073862,True
688180,5,DOWN,0.3308056381206654,DOWN,-0.20042361662695274,True
300463,5,DOWN,0.1129650117351672,DOWN,-0.15692007797270946,True
300142,5,UP,0.5394926623600786,DOWN,-0.16817033561891015,False
688682,5,UP,0.5400809320943004,DOWN,-0.14399347338364266,False
002241,5,UP,0.5476193887138797,DOWN,-0.0801546089876235,False
002475,5,UP,0.6851950586081589,DOWN,-0.06515775034293547,False
600800,5,DOWN,0.4432108877546669,DOWN,-0.17391304347826086,True
300011,5,UP,0.5592232331926282,DOWN,-0.13920454545454553,False
603936,5,UP,0.6797232372899854,UP,0.1964542405366554,True
002655,5,DOWN,0.22563885967684472,UP,0.021058622652248227,False
600203,5,UP,0.5440067017556661,DOWN,-0.07324840764331209,False
300223,5,UP,0.8061760171725837,UP,0.19352026732529426,True
300347,5,UP,0.8178827389959693,DOWN,-0.14590445541325092,False
300678,5,DOWN,0.35653294671724717,DOWN,-0.18673647469458976,True
300199,5,UP,0.7012372936899326,DOWN,-0.05265322912381731,False
600150,5,UP,0.6120086120184273,DOWN,-0.05920880272465301,False
002340,5,UP,0.7319234672288646,DOWN,-0.0954682779456193,False
300725,5,DOWN,0.49966973328436265,DOWN,-0.13128196801169112,True
300122,5,DOWN,0.1809897410197967,DOWN,-0.16486486486486496,True
300122,5,DOWN,0.10099420255567276,DOWN,-0.1640991292699263,True
600276,5,UP,0.6865905274567794,DOWN,-0.07861451644288775,False
600528,5,UP,0.5730998392583945,DOWN,-0.07561929595827899,False
002456,5,DOWN,0.3900170801365056,UP,0.050505050505050386,False
601857,5,UP,0.6561665059743743,DOWN,-0.14235190097259076,False
600688,5,UP,0.5284515502461004,UP,0.003389830508474523,True
300759,5,DOWN,0.31114347369056883,DOWN,-0.1660926138538079,True
603936,5,UP,0.6360648943311841,UP,0.2273826802128689,True
000301,5,UP,0.5150071792551085,DOWN,-0.01347068145800312,False
300678,5,DOWN,0.37110951485329274,DOWN,-0.20510204081632644,True
600203,5,UP,0.5372542069876938,DOWN,-0.010268562401263837,False
300789,5,DOWN,0.46287446248815817,DOWN,-0.19376299376299377,True
002635,5,DOWN,0.30737831745766847,UP,0.04473386183465444,False
300199,5,UP,0.8041790556843043,DOWN,-0.039297658862876284,False
300347,5,UP,0.7542786925645361,DOWN,-0.13739585394271148,False
300416,5,UP,0.7487763774577593,UP,0.13890559230306687,True
300142,5,DOWN,0.4005476867461035,DOWN,-0.1457518663348737,True
300523,5,UP,0.5076967777989668,DOWN,-0.18122714343762703,False
688180,5,DOWN,0.24057651817195116,DOWN,-0.20903054448871172,True
688682,5,UP,0.6933192048026389,DOWN,-0.1298203109226731,False
300255,5,DOWN,0.16719147792471467,DOWN,-0.2836585365853659,True
002138,5,UP,0.8356149640770075,UP,0.5411113904953482,True
300463,5,DOWN,0.12040987925177428,DOWN,-0.17926356589147285,True
300011,5,UP,0.6995910827085898,DOWN,-0.15577190542420027,False
300893,5,UP,0.5760220205962892,DOWN,-0.14975477760865896,False
002885,5,DOWN,0.13363575076579118,DOWN,-0.06227661648434957,True
002655,5,DOWN,0.22128678836236776,UP,0.11920529801324498,False
300440,5,UP,0.7083126132611497,UP,0.09509924862621966,True
600800,5,DOWN,0.3519962373897221,DOWN,-0.20044543429844108,True
002475,5,UP,0.8121986416233314,DOWN,-0.07099447513812152,False
603508,5,UP,0.5393854712024811,DOWN,-0.1394999208735559,False
002241,5,UP,0.541776545276475,DOWN,-0.08513889433060373,False
300037,5,UP,0.7976715206276394,UP,0.2426584234930449,True
600150,5,DOWN,0.3437642899891217,DOWN,-0.04001066951186982,True
300223,5,UP,0.7760529381822545,UP,0.17807023922053378,True
600028,5,UP,0.5662919457165818,DOWN,-0.031885213232363485,False
300098,5,DOWN,0.10147366052997762,DOWN,-0.15333333333333332,True
300558,5,DOWN,0.3356759828131681,UP,0.04077429983525538,False
600309,5,DOWN,0.32496218043851743,DOWN,-0.10453674121405765,True
300725,5,DOWN,0.32716544156100413,DOWN,-0.1360318871024212,True
300115,5,DOWN,0.3426779822774862,DOWN,-0.18904686677198512,True
600458,5,UP,0.9309451779917235,UP,0.4300899427636957,True
300679,5,UP,0.6195011344638747,UP,0.13794638881467614,True
002768,5,UP,0.5027149199564398,UP,0.21523730224812665,True
002407,5,DOWN,0.4264035355949412,UP,0.06337533120640249,False
002340,5,UP,0.7427368756542579,DOWN,-0.08832425892317008,False
002920,5,UP,0.5084428630792817,DOWN,-0.13658061373599617,False
002838,5,DOWN,0.33707929311524026,DOWN,-0.053943801830332094,True
300054,5,DOWN,0.379729278877692,UP,0.09738655571447152,False
300765,5,UP,0.6044584722743436,DOWN,-0.20535117056856178,False
600346,5,DOWN,0.44166476717364017,DOWN,-0.1002531645569621,True
688611,5,UP,0.7938573224099461,UP,0.025710419485791558,True
300009,5,UP,0.5293124718618443,DOWN,-0.05939393939393944,False
600528,5,UP,0.5134943695040775,DOWN,-0.05408970976253302,False
300893,5,UP,0.6404132746722241,DOWN,-0.15425953660470448,False
300440,5,UP,0.6648156896741061,UP,0.02934782608695663,True
300765,5,UP,0.8085069217863123,DOWN,-0.1670054200542005,False
600800,5,UP,0.6925147100588372,DOWN,-0.1813953488372093,False
300054,5,DOWN,0.31132997383977046,UP,0.18751628876726611,False
600150,5,DOWN,0.31222484000895867,DOWN,-0.040051679586563416,True
300558,5,UP,0.5950022894613235,UP,0.04252259654889068,True
300199,5,UP,0.9213420041144672,DOWN,-0.058297872340425605,False
300122,5,DOWN,0.10381286366508612,DOWN,-0.144504748982361,True
600203,5,UP,0.7397954856948208,UP,0.013643659711075395,True
600028,5,UP,0.666699840470258,DOWN,-0.02766639935846049,False
688611,5,UP,0.7176657881797507,UP,0.05767913412796277,True
002885,5,DOWN,0.12751826401500638,DOWN,-0.11768998227874494,True
300463,5,DOWN,0.10227652865448368,DOWN,-0.17843137254901953,True
300523,5,DOWN,0.494711180969929,DOWN,-0.18200243210376987,True
300255,5,DOWN,0.29505999045267806,DOWN,-0.3833209601583766,True
002635,5,DOWN,0.4911164621439687,UP,0.027979854504756485,False
300011,5,UP,0.8489739971627157,DOWN,-0.10142857142857142,False
002456,5,UP,0.6648560832769047,UP,0.11600928074245931,True
000301,5,UP,0.6222724990528866,DOWN,-0.03537735849056611,False
002768,5,UP,0.5367804076599774,UP,0.20244062875677638,True
