Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
12,2025-12-04,0005.HK,0.5761,UP,0.1552,UP,True,True Positive,正确预测上涨
12,2025-12-05,0005.HK,0.7335,UP,0.1459,UP,True,True Positive,正确预测上涨
12,2025-12-08,0005.HK,0.9075,UP,0.1393,UP,True,True Positive,正确预测上涨
12,2025-12-09,0005.HK,0.9186,UP,0.1397,UP,True,True Positive,正确预测上涨
12,2025-12-10,0005.HK,0.9203,UP,0.111,UP,True,True Positive,正确预测上涨
12,2025-12-11,0005.HK,0.8272,UP,0.1088,UP,True,True Positive,正确预测上涨
12,2025-12-12,0005.HK,0.7669,UP,0.0827,UP,True,True Positive,正确预测上涨
12,2025-12-15,0005.HK,0.888,UP,0.1033,UP,True,True Positive,正确预测上涨
12,2025-12-16,0005.HK,0.8725,UP,0.1059,UP,True,True Positive,正确预测上涨
12,2025-12-17,0005.HK,0.6928,UP,0.0809,UP,True,True Positive,正确预测上涨
12,2025-12-18,0005.HK,0.8445,UP,0.0817,UP,True,True Positive,正确预测上涨
12,2025-12-19,0005.HK,0.6582,UP,0.0746,UP,True,True Positive,正确预测上涨
12,2025-12-22,0005.HK,0.7643,UP,0.0692,UP,True,True Positive,正确预测上涨
12,2025-12-23,0005.HK,0.8547,UP,0.063,UP,True,True Positive,正确预测上涨
12,2025-12-24,0005.HK,0.7982,UP,0.0582,UP,True,True Positive,正确预测上涨
12,2025-12-29,0005.HK,0.8504,UP,0.1034,UP,True,True Positive,正确预测上涨
12,2025-12-30,0005.HK,0.7881,UP,0.1179,UP,True,True Positive,正确预测上涨
12,2025-12-31,0005.HK,0.7768,UP,0.1242,UP,True,True Positive,正确预测上涨
12,2025-12-01,0012.HK,0.2022,DOWN,-0.0519,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0012.HK,0.1567,DOWN,-0.0347,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,0012.HK,0.2882,DOWN,-0.0247,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0012.HK,0.5747,UP,-0.0191,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-05,0012.HK,0.452,DOWN,-0.0123,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,0012.HK,0.5136,UP,0.0194,UP,True,True Positive,正确预测上涨
12,2025-12-09,0012.HK,0.5102,UP,0.0256,UP,True,True Positive,正确预测上涨
12,2025-12-10,0012.HK,0.4668,DOWN,0.0739,UP,False,False Negative,预测跌但实际上涨
12,2025-12-11,0012.HK,0.513,UP,0.087,UP,True,True Positive,正确预测上涨
12,2025-12-12,0012.HK,0.552,UP,0.0563,UP,True,True Positive,正确预测上涨
12,2025-12-15,0012.HK,0.3636,DOWN,0.0902,UP,False,False Negative,预测跌但实际上涨
12,2025-12-16,0012.HK,0.675,UP,0.0844,UP,True,True Positive,正确预测上涨
12,2025-12-17,0012.HK,0.3331,DOWN,0.0632,UP,False,False Negative,预测跌但实际上涨
12,2025-12-18,0012.HK,0.5756,UP,0.0514,UP,True,True Positive,正确预测上涨
12,2025-12-19,0012.HK,0.4969,DOWN,0.0492,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,0012.HK,0.4346,DOWN,0.0493,UP,False,False Negative,预测跌但实际上涨
12,2025-12-23,0012.HK,0.6294,UP,0.0399,UP,True,True Positive,正确预测上涨
12,2025-12-24,0012.HK,0.654,UP,0.0463,UP,True,True Positive,正确预测上涨
12,2025-12-29,0012.HK,0.7666,UP,0.0625,UP,True,True Positive,正确预测上涨
12,2025-12-30,0012.HK,0.5132,UP,0.1044,UP,True,True Positive,正确预测上涨
12,2025-12-31,0012.HK,0.6386,UP,0.1279,UP,True,True Positive,正确预测上涨
12,2025-12-01,0016.HK,0.2439,DOWN,-0.0577,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0016.HK,0.2068,DOWN,-0.0335,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,0016.HK,0.2127,DOWN,-0.0339,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0016.HK,0.3061,DOWN,-0.0015,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,0016.HK,0.3411,DOWN,0.0101,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,0016.HK,0.744,UP,0.0587,UP,True,True Positive,正确预测上涨
12,2025-12-09,0016.HK,0.8839,UP,0.0894,UP,True,True Positive,正确预测上涨
12,2025-12-10,0016.HK,0.8574,UP,0.1064,UP,True,True Positive,正确预测上涨
12,2025-12-11,0016.HK,0.8323,UP,0.1257,UP,True,True Positive,正确预测上涨
12,2025-12-12,0016.HK,0.7651,UP,0.0952,UP,True,True Positive,正确预测上涨
12,2025-12-15,0016.HK,0.8434,UP,0.1513,UP,True,True Positive,正确预测上涨
12,2025-12-16,0016.HK,0.7409,UP,0.1934,UP,True,True Positive,正确预测上涨
12,2025-12-17,0016.HK,0.6662,UP,0.1847,UP,True,True Positive,正确预测上涨
12,2025-12-18,0016.HK,0.6594,UP,0.1748,UP,True,True Positive,正确预测上涨
12,2025-12-19,0016.HK,0.664,UP,0.1539,UP,True,True Positive,正确预测上涨
12,2025-12-22,0016.HK,0.8031,UP,0.1952,UP,True,True Positive,正确预测上涨
12,2025-12-23,0016.HK,0.8432,UP,0.1865,UP,True,True Positive,正确预测上涨
12,2025-12-24,0016.HK,0.6482,UP,0.2319,UP,True,True Positive,正确预测上涨
12,2025-12-29,0016.HK,0.647,UP,0.2687,UP,True,True Positive,正确预测上涨
12,2025-12-30,0016.HK,0.6736,UP,0.3106,UP,True,True Positive,正确预测上涨
12,2025-12-31,0016.HK,0.6357,UP,0.3157,UP,True,True Positive,正确预测上涨
12,2025-12-01,0388.HK,0.1038,DOWN,-0.0121,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0388.HK,0.0501,DOWN,0.0137,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,0388.HK,0.1075,DOWN,0.0396,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,0388.HK,0.1444,DOWN,0.064,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,0388.HK,0.1483,DOWN,0.056,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,0388.HK,0.3445,DOWN,0.0509,UP,False,False Negative,预测跌但实际上涨
12,2025-12-09,0388.HK,0.6776,UP,0.0638,UP,True,True Positive,正确预测上涨
12,2025-12-10,0388.HK,0.6967,UP,0.0581,UP,True,True Positive,正确预测上涨
12,2025-12-11,0388.HK,0.6801,UP,0.0773,UP,True,True Positive,正确预测上涨
12,2025-12-12,0388.HK,0.5467,UP,0.0821,UP,True,True Positive,正确预测上涨
12,2025-12-15,0388.HK,0.7301,UP,0.0862,UP,True,True Positive,正确预测上涨
12,2025-12-16,0388.HK,0.7048,UP,0.1071,UP,True,True Positive,正确预测上涨
12,2025-12-17,0388.HK,0.4855,DOWN,0.0838,UP,False,False Negative,预测跌但实际上涨
12,2025-12-18,0388.HK,0.4957,DOWN,0.0627,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,0388.HK,0.3975,DOWN,0.0501,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,0388.HK,0.3381,DOWN,0.0477,UP,False,False Negative,预测跌但实际上涨
12,2025-12-23,0388.HK,0.6168,UP,0.0353,UP,True,True Positive,正确预测上涨
12,2025-12-24,0388.HK,0.3786,DOWN,0.0317,UP,False,False Negative,预测跌但实际上涨
12,2025-12-29,0388.HK,0.3783,DOWN,0.0544,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,0388.HK,0.4672,DOWN,0.0749,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,0388.HK,0.2922,DOWN,0.0898,UP,False,False Negative,预测跌但实际上涨
12,2025-12-01,0700.HK,0.1376,DOWN,-0.0331,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0700.HK,0.1247,DOWN,0.0097,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,0700.HK,0.1767,DOWN,0.0221,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,0700.HK,0.2835,DOWN,0.0335,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,0700.HK,0.4029,DOWN,0.0238,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,0700.HK,0.5595,UP,0.0182,UP,True,True Positive,正确预测上涨
12,2025-12-09,0700.HK,0.7359,UP,0.0141,UP,True,True Positive,正确预测上涨
12,2025-12-10,0700.HK,0.8132,UP,0.0332,UP,True,True Positive,正确预测上涨
12,2025-12-11,0700.HK,0.8376,UP,0.0432,UP,True,True Positive,正确预测上涨
12,2025-12-12,0700.HK,0.8426,UP,0.0276,UP,True,True Positive,正确预测上涨
12,2025-12-15,0700.HK,0.8056,UP,0.0315,UP,True,True Positive,正确预测上涨
12,2025-12-16,0700.HK,0.8789,UP,0.0352,UP,True,True Positive,正确预测上涨
12,2025-12-17,0700.HK,0.6975,UP,0.0083,UP,True,True Positive,正确预测上涨
12,2025-12-18,0700.HK,0.6924,UP,-0.0066,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,0700.HK,0.7484,UP,-0.0187,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-22,0700.HK,0.7649,UP,-0.0277,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-23,0700.HK,0.8459,UP,-0.0116,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,0700.HK,0.7154,UP,-0.0058,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-29,0700.HK,0.9048,UP,0.0176,UP,True,True Positive,正确预测上涨
12,2025-12-30,0700.HK,0.8617,UP,0.035,UP,True,True Positive,正确预测上涨
12,2025-12-31,0700.HK,0.7784,UP,0.0384,UP,True,True Positive,正确预测上涨
12,2025-12-01,0728.HK,0.2552,DOWN,-0.0987,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0728.HK,0.1139,DOWN,-0.0929,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,0728.HK,0.2292,DOWN,-0.1013,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0728.HK,0.538,UP,-0.0944,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-05,0728.HK,0.417,DOWN,-0.0927,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,0728.HK,0.6973,UP,-0.0729,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,0728.HK,0.8627,UP,-0.0717,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,0728.HK,0.8849,UP,-0.055,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,0728.HK,0.8687,UP,-0.05,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-12,0728.HK,0.6526,UP,-0.0584,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-15,0728.HK,0.683,UP,-0.0605,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-16,0728.HK,0.7463,UP,-0.0581,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-17,0728.HK,0.6001,UP,-0.0657,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-18,0728.HK,0.4604,DOWN,-0.0565,DOWN,True,True Negative,正确预测下跌
12,2025-12-19,0728.HK,0.352,DOWN,-0.079,DOWN,True,True Negative,正确预测下跌
12,2025-12-22,0728.HK,0.6082,UP,-0.0701,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-23,0728.HK,0.5941,UP,-0.0559,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,0728.HK,0.483,DOWN,-0.0597,DOWN,True,True Negative,正确预测下跌
12,2025-12-29,0728.HK,0.6833,UP,-0.059,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-30,0728.HK,0.7955,UP,-0.0018,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,0728.HK,0.6038,UP,0.0056,UP,True,True Positive,正确预测上涨
12,2025-12-01,0883.HK,0.191,DOWN,-0.0065,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0883.HK,0.1226,DOWN,0.0009,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,0883.HK,0.1831,DOWN,-0.0258,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0883.HK,0.2777,DOWN,-0.0274,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,0883.HK,0.3254,DOWN,-0.0643,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,0883.HK,0.484,DOWN,-0.0417,DOWN,True,True Negative,正确预测下跌
12,2025-12-09,0883.HK,0.4902,DOWN,-0.0057,DOWN,True,True Negative,正确预测下跌
12,2025-12-10,0883.HK,0.782,UP,-0.0038,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,0883.HK,0.6709,UP,0.0278,UP,True,True Positive,正确预测上涨
12,2025-12-12,0883.HK,0.6245,UP,0.0374,UP,True,True Positive,正确预测上涨
12,2025-12-15,0883.HK,0.7457,UP,0.0735,UP,True,True Positive,正确预测上涨
12,2025-12-16,0883.HK,0.7784,UP,0.0792,UP,True,True Positive,正确预测上涨
12,2025-12-17,0883.HK,0.7999,UP,0.0863,UP,True,True Positive,正确预测上涨
12,2025-12-18,0883.HK,0.6091,UP,0.057,UP,True,True Positive,正确预测上涨
12,2025-12-19,0883.HK,0.412,DOWN,0.0883,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,0883.HK,0.6389,UP,0.0933,UP,True,True Positive,正确预测上涨
12,2025-12-23,0883.HK,0.5418,UP,0.0914,UP,True,True Positive,正确预测上涨
12,2025-12-24,0883.HK,0.5666,UP,0.133,UP,True,True Positive,正确预测上涨
12,2025-12-29,0883.HK,0.3694,DOWN,0.1395,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,0883.HK,0.3417,DOWN,0.1491,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,0883.HK,0.3898,DOWN,0.1728,UP,False,False Negative,预测跌但实际上涨
12,2025-12-01,0939.HK,0.1576,DOWN,-0.0564,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0939.HK,0.1056,DOWN,-0.0441,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,0939.HK,0.2795,DOWN,-0.0217,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0939.HK,0.2882,DOWN,-0.024,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,0939.HK,0.2605,DOWN,-0.0451,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,0939.HK,0.9344,UP,-0.0065,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,0939.HK,0.9837,UP,-0.0026,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,0939.HK,0.9576,UP,0.0198,UP,True,True Positive,正确预测上涨
12,2025-12-11,0939.HK,0.9397,UP,0.0303,UP,True,True Positive,正确预测上涨
12,2025-12-12,0939.HK,0.9356,UP,0.017,UP,True,True Positive,正确预测上涨
12,2025-12-15,0939.HK,0.9264,UP,0.0397,UP,True,True Positive,正确预测上涨
12,2025-12-16,0939.HK,0.972,UP,0.0595,UP,True,True Positive,正确预测上涨
12,2025-12-17,0939.HK,0.9609,UP,0.0498,UP,True,True Positive,正确预测上涨
12,2025-12-18,0939.HK,0.9307,UP,0.0319,UP,True,True Positive,正确预测上涨
12,2025-12-19,0939.HK,0.9222,UP,0.024,UP,True,True Positive,正确预测上涨
12,2025-12-22,0939.HK,0.9585,UP,0.0093,UP,True,True Positive,正确预测上涨
12,2025-12-23,0939.HK,0.9164,UP,0.0,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,0939.HK,0.783,UP,0.0132,UP,True,True Positive,正确预测上涨
12,2025-12-29,0939.HK,0.8489,UP,0.0197,UP,True,True Positive,正确预测上涨
12,2025-12-30,0939.HK,0.8641,UP,0.0402,UP,True,True Positive,正确预测上涨
12,2025-12-31,0939.HK,0.7553,UP,0.0611,UP,True,True Positive,正确预测上涨
12,2025-12-01,0941.HK,0.3945,DOWN,-0.0689,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,0941.HK,0.2266,DOWN,-0.0495,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,0941.HK,0.304,DOWN,-0.0524,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,0941.HK,0.446,DOWN,-0.0552,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,0941.HK,0.4726,DOWN,-0.066,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,0941.HK,0.7896,UP,-0.0604,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,0941.HK,0.9487,UP,-0.0587,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,0941.HK,0.9643,UP,-0.0525,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,0941.HK,0.9662,UP,-0.0549,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-12,0941.HK,0.8836,UP,-0.0659,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-15,0941.HK,0.9212,UP,-0.0529,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-16,0941.HK,0.9634,UP,-0.0498,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-17,0941.HK,0.9034,UP,-0.061,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-18,0941.HK,0.7886,UP,-0.0565,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,0941.HK,0.6872,UP,-0.056,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-22,0941.HK,0.88,UP,-0.0562,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-23,0941.HK,0.9352,UP,-0.0404,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,0941.HK,0.8699,UP,-0.0483,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-29,0941.HK,0.8636,UP,-0.0403,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-30,0941.HK,0.7687,UP,-0.0146,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,0941.HK,0.7964,UP,-0.0098,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-01,0981.HK,0.4134,DOWN,0.0288,UP,False,False Negative,预测跌但实际上涨
12,2025-12-02,0981.HK,0.2443,DOWN,0.094,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,0981.HK,0.3961,DOWN,0.1384,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,0981.HK,0.3428,DOWN,0.0831,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,0981.HK,0.4746,DOWN,0.071,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,0981.HK,0.8008,UP,0.0439,UP,True,True Positive,正确预测上涨
12,2025-12-09,0981.HK,0.5932,UP,0.0806,UP,True,True Positive,正确预测上涨
12,2025-12-10,0981.HK,0.7704,UP,0.0961,UP,True,True Positive,正确预测上涨
12,2025-12-11,0981.HK,0.8228,UP,0.1087,UP,True,True Positive,正确预测上涨
12,2025-12-12,0981.HK,0.7522,UP,0.1219,UP,True,True Positive,正确预测上涨
12,2025-12-15,0981.HK,0.8914,UP,0.1955,UP,True,True Positive,正确预测上涨
12,2025-12-16,0981.HK,0.9461,UP,0.2482,UP,True,True Positive,正确预测上涨
12,2025-12-17,0981.HK,0.8209,UP,0.1892,UP,True,True Positive,正确预测上涨
12,2025-12-18,0981.HK,0.8742,UP,0.1515,UP,True,True Positive,正确预测上涨
12,2025-12-19,0981.HK,0.9015,UP,0.1875,UP,True,True Positive,正确预测上涨
12,2025-12-22,0981.HK,0.9338,UP,0.1299,UP,True,True Positive,正确预测上涨
12,2025-12-23,0981.HK,0.909,UP,0.1335,UP,True,True Positive,正确预测上涨
12,2025-12-24,0981.HK,0.9395,UP,0.0633,UP,True,True Positive,正确预测上涨
12,2025-12-29,0981.HK,0.9078,UP,0.1014,UP,True,True Positive,正确预测上涨
12,2025-12-30,0981.HK,0.9307,UP,0.0938,UP,True,True Positive,正确预测上涨
12,2025-12-31,0981.HK,0.8774,UP,0.0812,UP,True,True Positive,正确预测上涨
12,2025-12-01,1088.HK,0.1122,DOWN,-0.0315,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1088.HK,0.0681,DOWN,-0.0227,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1088.HK,0.1608,DOWN,-0.0428,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,1088.HK,0.2514,DOWN,-0.0221,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,1088.HK,0.1782,DOWN,-0.0197,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,1088.HK,0.3907,DOWN,0.0354,UP,False,False Negative,预测跌但实际上涨
12,2025-12-09,1088.HK,0.3443,DOWN,0.0523,UP,False,False Negative,预测跌但实际上涨
12,2025-12-10,1088.HK,0.577,UP,0.0566,UP,True,True Positive,正确预测上涨
12,2025-12-11,1088.HK,0.5189,UP,0.0664,UP,True,True Positive,正确预测上涨
12,2025-12-12,1088.HK,0.3275,DOWN,0.0711,UP,False,False Negative,预测跌但实际上涨
12,2025-12-15,1088.HK,0.6172,UP,0.0701,UP,True,True Positive,正确预测上涨
12,2025-12-16,1088.HK,0.484,DOWN,0.0609,UP,False,False Negative,预测跌但实际上涨
12,2025-12-17,1088.HK,0.6399,UP,0.0551,UP,True,True Positive,正确预测上涨
12,2025-12-18,1088.HK,0.471,DOWN,0.0386,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,1088.HK,0.3124,DOWN,0.0247,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,1088.HK,0.7517,UP,0.0492,UP,True,True Positive,正确预测上涨
12,2025-12-23,1088.HK,0.6095,UP,0.0367,UP,True,True Positive,正确预测上涨
12,2025-12-24,1088.HK,0.4377,DOWN,0.0937,UP,False,False Negative,预测跌但实际上涨
12,2025-12-29,1088.HK,0.5081,UP,0.0847,UP,True,True Positive,正确预测上涨
12,2025-12-30,1088.HK,0.4248,DOWN,0.1125,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,1088.HK,0.4326,DOWN,0.1258,UP,False,False Negative,预测跌但实际上涨
12,2025-12-01,1109.HK,0.1811,DOWN,-0.1123,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1109.HK,0.161,DOWN,-0.087,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1109.HK,0.5117,UP,-0.0102,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-04,1109.HK,0.4621,DOWN,0.0088,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,1109.HK,0.5409,UP,-0.0094,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-08,1109.HK,0.8328,UP,0.0137,UP,True,True Positive,正确预测上涨
12,2025-12-09,1109.HK,0.9299,UP,0.0391,UP,True,True Positive,正确预测上涨
12,2025-12-10,1109.HK,0.836,UP,0.0348,UP,True,True Positive,正确预测上涨
12,2025-12-11,1109.HK,0.7435,UP,0.0397,UP,True,True Positive,正确预测上涨
12,2025-12-12,1109.HK,0.7669,UP,0.0347,UP,True,True Positive,正确预测上涨
12,2025-12-15,1109.HK,0.7241,UP,0.0616,UP,True,True Positive,正确预测上涨
12,2025-12-16,1109.HK,0.873,UP,0.0718,UP,True,True Positive,正确预测上涨
12,2025-12-17,1109.HK,0.884,UP,0.0438,UP,True,True Positive,正确预测上涨
12,2025-12-18,1109.HK,0.7547,UP,0.0929,UP,True,True Positive,正确预测上涨
12,2025-12-19,1109.HK,0.7283,UP,0.0504,UP,True,True Positive,正确预测上涨
12,2025-12-22,1109.HK,0.8446,UP,0.0421,UP,True,True Positive,正确预测上涨
12,2025-12-23,1109.HK,0.8346,UP,0.0115,UP,True,True Positive,正确预测上涨
12,2025-12-24,1109.HK,0.7719,UP,0.0072,UP,True,True Positive,正确预测上涨
12,2025-12-29,1109.HK,0.8728,UP,0.0463,UP,True,True Positive,正确预测上涨
12,2025-12-30,1109.HK,0.7654,UP,0.0836,UP,True,True Positive,正确预测上涨
12,2025-12-31,1109.HK,0.8459,UP,0.1463,UP,True,True Positive,正确预测上涨
12,2025-12-01,1138.HK,0.1383,DOWN,-0.116,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1138.HK,0.1777,DOWN,-0.0203,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1138.HK,0.1561,DOWN,-0.0255,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,1138.HK,0.2123,DOWN,0.0041,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,1138.HK,0.2122,DOWN,0.0235,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,1138.HK,0.4535,DOWN,0.0949,UP,False,False Negative,预测跌但实际上涨
12,2025-12-09,1138.HK,0.2559,DOWN,0.1215,UP,False,False Negative,预测跌但实际上涨
12,2025-12-10,1138.HK,0.2342,DOWN,0.2454,UP,False,False Negative,预测跌但实际上涨
12,2025-12-11,1138.HK,0.2351,DOWN,0.2674,UP,False,False Negative,预测跌但实际上涨
12,2025-12-12,1138.HK,0.2497,DOWN,0.255,UP,False,False Negative,预测跌但实际上涨
12,2025-12-15,1138.HK,0.262,DOWN,0.2253,UP,False,False Negative,预测跌但实际上涨
12,2025-12-16,1138.HK,0.2863,DOWN,0.2846,UP,False,False Negative,预测跌但实际上涨
12,2025-12-17,1138.HK,0.1782,DOWN,0.3245,UP,False,False Negative,预测跌但实际上涨
12,2025-12-18,1138.HK,0.1054,DOWN,0.2853,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,1138.HK,0.1131,DOWN,0.3264,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,1138.HK,0.4845,DOWN,0.2767,UP,False,False Negative,预测跌但实际上涨
12,2025-12-23,1138.HK,0.2349,DOWN,0.2964,UP,False,False Negative,预测跌但实际上涨
12,2025-12-24,1138.HK,0.2043,DOWN,0.42,UP,False,False Negative,预测跌但实际上涨
12,2025-12-29,1138.HK,0.2117,DOWN,0.4128,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,1138.HK,0.2101,DOWN,0.4691,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,1138.HK,0.2509,DOWN,0.476,UP,False,False Negative,预测跌但实际上涨
12,2025-12-01,1288.HK,0.0526,DOWN,-0.0137,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1288.HK,0.0336,DOWN,-0.0051,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1288.HK,0.0328,DOWN,-0.0259,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,1288.HK,0.1033,DOWN,-0.0496,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,1288.HK,0.1983,DOWN,-0.03,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,1288.HK,0.5333,UP,-0.023,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,1288.HK,0.6724,UP,-0.0315,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,1288.HK,0.7902,UP,-0.0193,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,1288.HK,0.7998,UP,-0.0157,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-12,1288.HK,0.8175,UP,0.0054,UP,True,True Positive,正确预测上涨
12,2025-12-15,1288.HK,0.8665,UP,0.0238,UP,True,True Positive,正确预测上涨
12,2025-12-16,1288.HK,0.8445,UP,0.0451,UP,True,True Positive,正确预测上涨
12,2025-12-17,1288.HK,0.632,UP,0.0018,UP,True,True Positive,正确预测上涨
12,2025-12-18,1288.HK,0.5504,UP,-0.0091,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,1288.HK,0.2624,DOWN,-0.0255,DOWN,True,True Negative,正确预测下跌
12,2025-12-22,1288.HK,0.5224,UP,-0.0272,DOWN,False,False Positive,预测涨但实际下跌
