Feature,Mean_Importance,Std_Importance,CV_Importance,Min_Importance,Max_Importance
Outperforms_HSI_ATR_Ratio_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_Gap_Size,0.0,0.0,0.0,0,0
Outperforms_HSI_Gap_Up,0.0,0.0,0.0,0,0
Outperforms_HSI_Gap_Down,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Up_Volume_Down,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Down_Volume_Up,0.0,0.0,0.0,0,0
Outperforms_HSI_OBV_MA5,0.0,0.0,0.0,0,0
Outperforms_HSI_OBV_Trend,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_Volatility,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_Ratio_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_Ratio_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_MA120,0.0,0.0,0.0,0,0
Outperforms_HSI_MA250,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Ratio_MA120,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Ratio_MA250,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Momentum_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Momentum_Accel_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_MA120_Slope,0.0,0.0,0.0,0,0
Outperforms_HSI_MA250_Slope,0.0,0.0,0.0,0,0
Outperforms_HSI_MA_Alignment_Long,0.0,0.0,0.0,0,0
Outperforms_HSI_MA120_Deviation,0.0,0.0,0.0,0,0
Outperforms_HSI_MA250_Deviation,0.0,0.0,0.0,0,0
Outperforms_HSI_Volatility_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volatility_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_ATR_MA60,0.0,0.0,0.0,0,0
Outperforms_HSI_Lower_Shadow,0.0,0.0,0.0,0,0
Outperforms_HSI_Upper_Shadow,0.0,0.0,0.0,0,0
Outperforms_HSI_Close_Position,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Ratio_MA20,0.0,0.0,0.0,0,0
Outperforms_HSI_MA5_Deviation,0.0,0.0,0.0,0,0
Outperforms_HSI_MA10_Deviation,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Percentile,0.0,0.0,0.0,0,0
Outperforms_HSI_BB_Position,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_1d,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_3d,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Return_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_Price_Ratio_MA5,0.0,0.0,0.0,0,0
Outperforms_HSI_MA5_Deviation_Std,0.0,0.0,0.0,0,0
Outperforms_HSI_Intraday_Range_MA20,0.0,0.0,0.0,0,0
Outperforms_HSI_MA20_Deviation_Std,0.0,0.0,0.0,0,0
Outperforms_HSI_Volatility_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volatility_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volatility_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Kurtosis_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Momentum_Accel_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_High_Position_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Days_Since_High_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Days_Since_Low_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_Intraday_Range,0.0,0.0,0.0,0,0
Outperforms_HSI_Intraday_Range_MA5,0.0,0.0,0.0,0,0
Outperforms_HSI_ATR_MA120,0.0,0.0,0.0,0,0
Outperforms_HSI_ATR_Ratio_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_MA120,0.0,0.0,0.0,0,0
Outperforms_HSI_Momentum_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_Relative_Return,0.0,0.0,0.0,0,0
Outperforms_HSI_SP500_Return,0.0,0.0,0.0,0,0
Outperforms_HSI_SP500_Return_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_NASDAQ_Return,0.0,0.0,0.0,0,0
Outperforms_HSI_VIX_Change,0.0,0.0,0.0,0,0
Outperforms_HSI_VIX_Level,0.0,0.0,0.0,0,0
Outperforms_HSI_PE,0.0,0.0,0.0,0,0
Outperforms_HSI_PB,0.0,0.0,0.0,0,0
Outperforms_HSI_Market_Cap,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Type,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Defensive_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Growth_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Stock_Risk_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
Outperforms_HSI_Momentum_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_HSI_Return_3d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_MA250,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_Ratio_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Volume_Trend_Long,0.0,0.0,0.0,0,0
Outperforms_HSI_Support_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Resistance_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Distance_Support_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_Distance_Resistance_120d,0.0,0.0,0.0,0,0
Outperforms_HSI_RSI_120,0.0,0.0,0.0,0,0
Outperforms_HSI_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Multi_Period_RS_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_HSI_Return_1d,0.0,0.0,0.0,0,0
Outperforms_HSI_HSI_Return_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_HSI_Return_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_HSI_Return_60d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_1d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_1d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_3d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_3d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Diff_10d,0.0,0.0,0.0,0,0
Outperforms_HSI_RS_Ratio_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_3_x_sentiment_ma3,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_3_x_sentiment_ma7,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_3_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_Trend_Turnover,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Std_20,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Z_Score,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Change_1d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Change_5d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Change_10d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Change_20d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
10d_Trend_VWAP,0.0,0.0,0.0,0,0
10d_Trend_OBV,0.0,0.0,0.0,0,0
10d_Trend_CMF,0.0,0.0,0.0,0,0
10d_Trend_CMF_Signal,0.0,0.0,0.0,0,0
10d_Trend_+DM,0.0,0.0,0.0,0,0
10d_Trend_-DM,0.0,0.0,0.0,0,0
10d_Trend_+DI,0.0,0.0,0.0,0,0
10d_Trend_-DI,0.0,0.0,0.0,0,0
10d_Trend_Stoch_K,0.0,0.0,0.0,0,0
10d_Trend_Stoch_D,0.0,0.0,0.0,0,0
10d_Trend_Williams_R,0.0,0.0,0.0,0,0
10d_Trend_ROC,0.0,0.0,0.0,0,0
10d_Trend_MA5_Deviation,0.0,0.0,0.0,0,0
10d_Trend_MA10_Deviation,0.0,0.0,0.0,0,0
10d_Trend_Price_Percentile,0.0,0.0,0.0,0,0
10d_Trend_BB_Position,0.0,0.0,0.0,0,0
10d_Trend_Return_1d,0.0,0.0,0.0,0,0
10d_Trend_Turnover_Mean_20,0.0,0.0,0.0,0,0
10d_Trend_Vol_Z_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_3_x_sentiment_volatility,0.0,0.0,0.0,0,0
10d_Trend_Vol_Mean_20,0.0,0.0,0.0,0,0
5d_Trend_Price_Pct_20d_PE,0.0,0.0,0.0,0,0
5d_Trend_Price_Pct_20d_PB,0.0,0.0,0.0,0,0
5d_Trend_ATR_PE,0.0,0.0,0.0,0,0
5d_Trend_ATR_PB,0.0,0.0,0.0,0,0
5d_Trend_Vol_Ratio_PE,0.0,0.0,0.0,0,0
5d_Trend_Vol_Ratio_PB,0.0,0.0,0.0,0,0
5d_Trend_CMF_PE,0.0,0.0,0.0,0,0
5d_Trend_CMF_PB,0.0,0.0,0.0,0,0
5d_Trend_Return_5d_PE,0.0,0.0,0.0,0,0
5d_Trend_Return_5d_PB,0.0,0.0,0.0,0,0
5d_Trend_Momentum_5d_PE,0.0,0.0,0.0,0,0
5d_Trend_Momentum_5d_PB,0.0,0.0,0.0,0,0
10d_Trend_RSI_ROC,0.0,0.0,0.0,0,0
10d_Trend_MACD,0.0,0.0,0.0,0,0
10d_Trend_MACD_signal,0.0,0.0,0.0,0,0
10d_Trend_MACD_histogram,0.0,0.0,0.0,0,0
10d_Trend_MACD_Hist,0.0,0.0,0.0,0,0
10d_Trend_MACD_Hist_ROC,0.0,0.0,0.0,0,0
10d_Trend_BB_width,0.0,0.0,0.0,0,0
10d_Trend_BB_position,0.0,0.0,0.0,0,0
10d_Trend_BB_Width,0.0,0.0,0.0,0,0
10d_Trend_BB_Breakout,0.0,0.0,0.0,0,0
10d_Trend_ATR_MA,0.0,0.0,0.0,0,0
10d_Trend_ATR_Ratio,0.0,0.0,0.0,0,0
10d_Trend_Vol_Ratio,0.0,0.0,0.0,0,0
10d_Trend_Return_3d,0.0,0.0,0.0,0,0
10d_Trend_Return_5d,0.0,0.0,0.0,0,0
10d_Trend_Return_10d,0.0,0.0,0.0,0,0
10d_Trend_Return_20d,0.0,0.0,0.0,0,0
10d_Trend_Volume_Ratio_5d,0.0,0.0,0.0,0,0
10d_Trend_Volume_Ratio_20d,0.0,0.0,0.0,0,0
10d_Trend_MA120,0.0,0.0,0.0,0,0
10d_Trend_MA250,0.0,0.0,0.0,0,0
10d_Trend_Price_Ratio_MA120,0.0,0.0,0.0,0,0
10d_Trend_Price_Ratio_MA250,0.0,0.0,0.0,0,0
10d_Trend_Return_120d,0.0,0.0,0.0,0,0
10d_Trend_Momentum_120d,0.0,0.0,0.0,0,0
10d_Trend_Momentum_Accel_120d,0.0,0.0,0.0,0,0
10d_Trend_MA120_Slope,0.0,0.0,0.0,0,0
10d_Trend_MA250_Slope,0.0,0.0,0.0,0,0
10d_Trend_MA_Alignment_Long,0.0,0.0,0.0,0,0
10d_Trend_MA120_Deviation,0.0,0.0,0.0,0,0
10d_Trend_MA250_Deviation,0.0,0.0,0.0,0,0
10d_Trend_Volatility_60d,0.0,0.0,0.0,0,0
10d_Trend_Volatility_120d,0.0,0.0,0.0,0,0
10d_Trend_ATR_MA60,0.0,0.0,0.0,0,0
10d_Trend_ATR_MA120,0.0,0.0,0.0,0,0
10d_Trend_ATR_Ratio_120d,0.0,0.0,0.0,0,0
10d_Trend_Volume_MA120,0.0,0.0,0.0,0,0
10d_Trend_Volume_MA250,0.0,0.0,0.0,0,0
10d_Trend_Volume_Ratio_120d,0.0,0.0,0.0,0,0
10d_Trend_Volume_Trend_Long,0.0,0.0,0.0,0,0
10d_Trend_Support_120d,0.0,0.0,0.0,0,0
10d_Trend_Resistance_120d,0.0,0.0,0.0,0,0
10d_Trend_Volume_Volatility,0.0,0.0,0.0,0,0
10d_Trend_OBV_Trend,0.0,0.0,0.0,0,0
10d_Trend_OBV_MA5,0.0,0.0,0.0,0,0
10d_Trend_High_Position_20d,0.0,0.0,0.0,0,0
10d_Trend_Return_60d,0.0,0.0,0.0,0,0
10d_Trend_Price_Ratio_MA5,0.0,0.0,0.0,0,0
10d_Trend_Price_Ratio_MA50,0.0,0.0,0.0,0,0
10d_Trend_MA5_Deviation_Std,0.0,0.0,0.0,0,0
10d_Trend_MA20_Deviation_Std,0.0,0.0,0.0,0,0
10d_Trend_Volatility_5d,0.0,0.0,0.0,0,0
10d_Trend_Volatility_10d,0.0,0.0,0.0,0,0
10d_Trend_Volatility_20d,0.0,0.0,0.0,0,0
10d_Trend_Skewness_20d,0.0,0.0,0.0,0,0
10d_Trend_Momentum_Accel_5d,0.0,0.0,0.0,0,0
10d_Trend_Momentum_Accel_10d,0.0,0.0,0.0,0,0
10d_Trend_High_Position_60d,0.0,0.0,0.0,0,0
10d_Trend_Price_Down_Volume_Up,0.0,0.0,0.0,0,0
10d_Trend_Days_Since_High_20d,0.0,0.0,0.0,0,0
10d_Trend_Days_Since_Low_20d,0.0,0.0,0.0,0,0
10d_Trend_Intraday_Range,0.0,0.0,0.0,0,0
10d_Trend_Intraday_Range_MA5,0.0,0.0,0.0,0,0
10d_Trend_Close_Position,0.0,0.0,0.0,0,0
10d_Trend_Upper_Shadow,0.0,0.0,0.0,0,0
10d_Trend_Lower_Shadow,0.0,0.0,0.0,0,0
10d_Trend_Gap_Size,0.0,0.0,0.0,0,0
10d_Trend_Gap_Up,0.0,0.0,0.0,0,0
10d_Trend_Gap_Down,0.0,0.0,0.0,0,0
10d_Trend_Price_Up_Volume_Down,0.0,0.0,0.0,0,0
5d_Trend_MACD_Hist_PB,0.0,0.0,0.0,0,0
5d_Trend_MACD_Hist_PE,0.0,0.0,0.0,0,0
5d_Trend_MACD_PB,0.0,0.0,0.0,0,0
5d_Trend_Topic_4_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_3,0.0,0.0,0.0,0,0
5d_Trend_Topic_4,0.0,0.0,0.0,0,0
5d_Trend_Topic_5,0.0,0.0,0.0,0,0
5d_Trend_Topic_6,0.0,0.0,0.0,0,0
5d_Trend_Topic_7,0.0,0.0,0.0,0,0
5d_Trend_Topic_8,0.0,0.0,0.0,0,0
5d_Trend_Topic_9,0.0,0.0,0.0,0,0
5d_Trend_Topic_10,0.0,0.0,0.0,0,0
5d_Trend_Topic_1_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_1_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_1_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_1_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_1_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_2_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_2_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_2_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_2_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_2_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_3_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_3_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_3_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_3_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_3_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_4_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_4_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_2,0.0,0.0,0.0,0,0
5d_Trend_Topic_1,0.0,0.0,0.0,0,0
5d_Trend_sentiment_days,0.0,0.0,0.0,0,0
5d_Trend_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
5d_Trend_PB,0.0,0.0,0.0,0,0
5d_Trend_Market_Cap,0.0,0.0,0.0,0,0
5d_Trend_Stock_Type,0.0,0.0,0.0,0,0
5d_Trend_Stock_Defensive_Score,0.0,0.0,0.0,0,0
5d_Trend_Stock_Growth_Score,0.0,0.0,0.0,0,0
5d_Trend_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
5d_Trend_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
5d_Trend_Stock_Risk_Score,0.0,0.0,0.0,0,0
5d_Trend_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
5d_Trend_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
5d_Trend_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
5d_Trend_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
5d_Trend_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
5d_Trend_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
5d_Trend_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
5d_Trend_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
5d_Trend_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
5d_Trend_Stock_Historical_Volatility,0.0,0.0,0.0,0,0
5d_Trend_Stock_Price_Stability_Score,0.0,0.0,0.0,0,0
5d_Trend_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_4_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_4_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_MACD_PE,0.0,0.0,0.0,0,0
5d_Trend_Topic_5_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_10_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Sentiment_Gap_MA7,0.0,0.0,0.0,0,0
5d_Trend_Sentiment_Gap_MA14,0.0,0.0,0.0,0,0
5d_Trend_Positive_Surprise,0.0,0.0,0.0,0,0
5d_Trend_Negative_Surprise,0.0,0.0,0.0,0,0
5d_Trend_Expectation_Change_Strength,0.0,0.0,0.0,0,0
5d_Trend_sector_avg_change_1d,0.0,0.0,0.0,0,0
5d_Trend_sector_rank_1d,0.0,0.0,0.0,0,0
5d_Trend_sector_rising_ratio_1d,0.0,0.0,0.0,0,0
5d_Trend_sector_total_volume,0.0,0.0,0.0,0,0
5d_Trend_sector_stock_count,0.0,0.0,0.0,0,0
5d_Trend_sector_best_stock_change,0.0,0.0,0.0,0,0
5d_Trend_sector_worst_stock_change,0.0,0.0,0.0,0,0
5d_Trend_is_sector_leader,0.0,0.0,0.0,0,0
5d_Trend_sector_avg_change_5d,0.0,0.0,0.0,0,0
5d_Trend_sector_rank_5d,0.0,0.0,0.0,0,0
5d_Trend_sector_rising_ratio_5d,0.0,0.0,0.0,0,0
5d_Trend_sector_avg_change_20d,0.0,0.0,0.0,0,0
5d_Trend_sector_rank_20d,0.0,0.0,0.0,0,0
5d_Trend_sector_rising_ratio_20d,0.0,0.0,0.0,0,0
5d_Trend_sector_trend_score,0.0,0.0,0.0,0,0
5d_Trend_sector_flow_score,0.0,0.0,0.0,0,0
5d_Trend_sector_outperform_hsi,0.0,0.0,0.0,0,0
5d_Trend_RSI_PE,0.0,0.0,0.0,0,0
5d_Trend_RSI_PB,0.0,0.0,0.0,0,0
5d_Trend_Topic_10_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_10_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_10_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_7_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_5_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_5_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_5_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_5_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_6_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_6_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_6_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_6_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_6_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_7_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_7_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_7_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_10_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_7_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_8_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_8_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_8_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_8_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_8_x_sentiment_change_rate,0.0,0.0,0.0,0,0
5d_Trend_Topic_9_x_sentiment_ma3,0.0,0.0,0.0,0,0
5d_Trend_Topic_9_x_sentiment_ma7,0.0,0.0,0.0,0,0
5d_Trend_Topic_9_x_sentiment_ma14,0.0,0.0,0.0,0,0
5d_Trend_Topic_9_x_sentiment_volatility,0.0,0.0,0.0,0,0
5d_Trend_Topic_9_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_Trend_Distance_Support_120d,0.0,0.0,0.0,0,0
10d_Trend_Distance_Resistance_120d,0.0,0.0,0.0,0,0
10d_Trend_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
20d_Trend_Turnover_Std_20,0.0,0.0,0.0,0,0
10d_Trend_Price_Pct_20d_PB,0.0,0.0,0.0,0,0
10d_Trend_ATR_PE,0.0,0.0,0.0,0,0
10d_Trend_ATR_PB,0.0,0.0,0.0,0,0
10d_Trend_Vol_Ratio_PE,0.0,0.0,0.0,0,0
10d_Trend_Vol_Ratio_PB,0.0,0.0,0.0,0,0
10d_Trend_CMF_PE,0.0,0.0,0.0,0,0
10d_Trend_Return_5d_PE,0.0,0.0,0.0,0,0
10d_Trend_Return_5d_PB,0.0,0.0,0.0,0,0
10d_Trend_Momentum_5d_PE,0.0,0.0,0.0,0,0
10d_Trend_Momentum_5d_PB,0.0,0.0,0.0,0,0
20d_Trend_RSI,0.0,0.0,0.0,0,0
20d_Trend_RSI_ROC,0.0,0.0,0.0,0,0
20d_Trend_MACD_histogram,0.0,0.0,0.0,0,0
20d_Trend_MACD_Hist,0.0,0.0,0.0,0,0
20d_Trend_MACD_Hist_ROC,0.0,0.0,0.0,0,0
20d_Trend_BB_width,0.0,0.0,0.0,0,0
20d_Trend_BB_position,0.0,0.0,0.0,0,0
20d_Trend_BB_Width,0.0,0.0,0.0,0,0
20d_Trend_BB_Breakout,0.0,0.0,0.0,0,0
20d_Trend_ATR,0.0,0.0,0.0,0,0
20d_Trend_ATR_MA,0.0,0.0,0.0,0,0
20d_Trend_ATR_Ratio,0.0,0.0,0.0,0,0
20d_Trend_Vol_Mean_20,0.0,0.0,0.0,0,0
20d_Trend_Vol_Std_20,0.0,0.0,0.0,0,0
20d_Trend_Vol_Z_Score,0.0,0.0,0.0,0,0
10d_Trend_Price_Pct_20d_PE,0.0,0.0,0.0,0,0
10d_Trend_MACD_Hist_PB,0.0,0.0,0.0,0,0
10d_Trend_MACD_Hist_PE,0.0,0.0,0.0,0,0
10d_Trend_is_sector_leader,0.0,0.0,0.0,0,0
10d_Trend_Sentiment_Gap_MA14,0.0,0.0,0.0,0,0
10d_Trend_Positive_Surprise,0.0,0.0,0.0,0,0
10d_Trend_Negative_Surprise,0.0,0.0,0.0,0,0
10d_Trend_Expectation_Change_Strength,0.0,0.0,0.0,0,0
10d_Trend_sector_avg_change_1d,0.0,0.0,0.0,0,0
10d_Trend_sector_rank_1d,0.0,0.0,0.0,0,0
10d_Trend_sector_rising_ratio_1d,0.0,0.0,0.0,0,0
10d_Trend_sector_total_volume,0.0,0.0,0.0,0,0
10d_Trend_sector_stock_count,0.0,0.0,0.0,0,0
10d_Trend_sector_best_stock_change,0.0,0.0,0.0,0,0
10d_Trend_sector_worst_stock_change,0.0,0.0,0.0,0,0
10d_Trend_sector_avg_change_5d,0.0,0.0,0.0,0,0
10d_Trend_MACD_PB,0.0,0.0,0.0,0,0
10d_Trend_sector_rank_5d,0.0,0.0,0.0,0,0
10d_Trend_sector_rising_ratio_5d,0.0,0.0,0.0,0,0
10d_Trend_sector_avg_change_20d,0.0,0.0,0.0,0,0
10d_Trend_sector_rank_20d,0.0,0.0,0.0,0,0
10d_Trend_sector_rising_ratio_20d,0.0,0.0,0.0,0,0
10d_Trend_sector_trend_score,0.0,0.0,0.0,0,0
10d_Trend_sector_flow_score,0.0,0.0,0.0,0,0
10d_Trend_sector_outperform_hsi,0.0,0.0,0.0,0,0
10d_Trend_RSI_PE,0.0,0.0,0.0,0,0
10d_Trend_RSI_PB,0.0,0.0,0.0,0,0
10d_Trend_MACD_PE,0.0,0.0,0.0,0,0
20d_Trend_Turnover,0.0,0.0,0.0,0,0
20d_Trend_Turnover_Z_Score,0.0,0.0,0.0,0,0
10d_Trend_Topic_10_x_sentiment_change_rate,0.0,0.0,0.0,0,0
20d_Trend_Turnover_Change_1d,0.0,0.0,0.0,0,0
20d_Trend_MA5_Deviation_Std,0.0,0.0,0.0,0,0
20d_Trend_MA20_Deviation_Std,0.0,0.0,0.0,0,0
20d_Trend_Volatility_5d,0.0,0.0,0.0,0,0
20d_Trend_Volatility_20d,0.0,0.0,0.0,0,0
